sample_index,split
0,train
1,test
2,train
3,train
4,test
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,train
19,test
20,train
21,test
22,test
23,test
24,train
25,test
26,test
27,test
28,train
29,test
30,train
31,test
32,train
33,train
34,train
35,train
36,test
37,train
38,train
39,train
40,test
41,test
42,train
43,train
44,train
45,train
46,test
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,test
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,train
79,test
80,test
81,train
82,train
83,train
84,train
85,train
86,train
87,train
88,test
89,train
90,train
91,train
92,train
93,train
94,test
95,train
96,test
97,train
98,train
99,train
100,train
101,train
102,train
103,train
104,train
105,train
106,test
107,train
108,train
109,train
110,train
111,test
112,train
113,train
114,test
115,train
116,train
117,train
118,train
119,train
120,train
121,test
122,test
123,test
124,train
125,train
126,train
127,train
128,train
129,test
130,train
131,test
132,train
133,train
134,train
135,train
136,train
137,train
138,test
139,test
140,train
141,train
142,train
143,train
144,train
145,train
146,train
147,test
148,train
149,train
150,train
151,train
152,train
153,train
154,test
155,test
156,train
157,test
158,train
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,test
169,train
170,train
171,train
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,train
182,train
183,test
184,train
185,train
186,train
187,test
188,train
189,train
190,test
191,train
192,test
193,test
194,test
195,train
196,train
197,train
198,train
199,train
200,train
201,train
202,test
203,train
204,test
205,train
206,train
207,train
208,train
209,train
210,train
211,test
212,test
213,test
214,test
215,train
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,test
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,train
232,test
233,test
234,test
235,train
236,train
237,train
238,train
239,train
240,train
241,train
242,train
243,test
244,train
245,test
246,train
247,train
248,train
249,test
250,train
251,train
252,test
253,train
254,train
255,train
256,train
257,train
258,train
259,train
260,test
261,train
262,train
263,train
264,train
265,test
266,train
267,train
268,test
269,test
270,train
271,train
272,train
273,train
274,test
275,test
276,test
277,train
278,train
279,train
280,train
281,test
282,train
283,train
284,test
285,test
286,train
287,train
288,train
289,test
290,train
291,train
292,train
293,test
294,train
295,test
296,train
297,train
298,test
299,train
300,train
301,train
302,train
303,train
304,train
305,test
306,train
307,test
308,train
309,train
310,test
311,train
312,train
313,train
314,train
315,train
316,train
317,train
318,train
319,test
320,train
321,test
322,test
323,train
324,train
325,train
326,train
327,test
328,train
329,train
330,train
331,train
332,train
333,train
334,test
335,train
336,test
337,train
338,train
339,train
340,train
341,train
342,test
343,train
344,train
345,train
346,test
347,train
348,test
349,train
350,train
351,train
352,train
353,train
354,train
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,train
367,train
368,test
369,test
370,test
371,train
372,train
373,train
374,train
375,train
376,train
377,train
378,train
379,train
380,train
381,train
382,train
383,test
384,train
385,test
386,train
387,test
388,train
389,test
390,test
391,train
392,train
393,train
394,train
395,test
396,train
397,train
398,train
399,train
400,train
401,train
402,train
403,train
404,test
405,train
406,test
407,train
408,train
409,train
410,train
411,train
412,train
413,train
414,train
415,train
416,train
417,train
418,train
419,train
420,test
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,test
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,test
441,train
442,test
443,train
444,train
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,train
453,test
454,train
455,train
456,train
457,train
458,train
459,train
460,train
461,train
462,test
463,train
464,train
465,test
466,train
467,train
468,train
469,test
470,train
471,train
472,train
473,test
474,train
475,train
476,test
477,train
478,test
479,train
480,train
481,train
482,train
483,test
484,train
485,train
486,train
487,train
488,train
489,train
490,train
491,train
492,train
493,test
494,train
495,train
496,test
497,train
498,test
499,train
500,train
501,train
502,train
503,train
504,train
505,train
506,train
507,train
508,test
509,train
510,test
511,train
512,test
513,train
514,train
515,train
516,train
517,train
518,train
519,train
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,train
529,train
530,test
531,train
532,train
533,test
534,train
535,train
536,train
537,train
538,test
539,train
540,train
541,train
542,train
543,train
544,train
545,train
546,test
547,train
548,train
549,test
550,train
551,train
552,test
553,train
554,train
555,train
556,train
557,train
558,train
559,train
560,train
561,train
562,train
563,test
564,train
565,train
566,train
567,train
568,train
569,train
570,train
571,test
572,train
573,train
574,train
575,train
576,train
577,train
578,train
579,train
580,train
581,train
582,train
583,train
584,test
585,test
586,test
587,train
588,train
589,train
590,train
591,train
592,test
593,train
594,test
595,train
596,train
597,train
598,train
599,test
600,train
601,train
602,train
603,test
604,train
605,test
606,test
607,train
608,train
609,test
610,train
611,train
612,test
613,train
614,train
615,train
616,train
617,train
618,test
619,train
620,test
621,train
622,test
623,train
624,train
625,train
626,train
627,train
628,train
629,train
630,test
631,train
632,train
633,train
634,train
635,train
636,train
637,train
638,train
639,train
640,train
641,train
642,train
643,train
644,train
645,train
646,test
647,test
648,train
649,train
650,train
651,train
652,train
653,test
654,train
655,train
656,train
657,train
658,train
659,train
660,train
661,train
662,train
663,train
664,train
665,train
666,train
667,train
668,train
669,train
670,train
671,train
672,test
673,test
674,train
675,train
676,train
677,train
678,train
679,train
680,train
681,train
682,test
683,train
684,train
685,train
686,train
687,train
688,train
689,train
690,train
691,train
692,test
693,train
694,train
695,train
696,train
697,train
698,train
699,train
700,test
701,test
702,test
703,train
704,train
705,train
706,train
707,train
708,train
709,train
710,train
711,test
712,train
713,train
714,train
715,train
716,train
717,train
718,test
719,train
720,train
721,train
722,train
723,train
724,test
725,train
726,train
727,train
728,train
729,train
730,train
731,test
732,test
733,train
734,train
735,test
736,test
737,train
738,train
739,train
740,train
741,test
742,train
743,train
744,train
745,test
746,train
747,train
748,train
749,train
750,train
751,train
752,train
753,train
754,train
755,test
756,test
757,train
758,train
759,train
760,train
761,test
762,train
763,train
764,train
765,train
766,test
767,train
768,test
769,test
770,train
771,test
772,train
773,train
774,train
775,train
776,test
777,train
778,train
779,train
780,train
781,train
782,train
783,train
784,test
785,train
786,train
787,train
788,train
789,test
790,train
791,train
792,train
793,train
794,train
795,test
796,train
797,train
798,train
799,train
800,train
801,train
802,train
803,train
804,train
805,train
806,train
807,train
808,train
809,train
810,train
811,test
812,train
813,test
